fdr_Id,week,duration_seconds,Fault_Occurred,tempmax,tempmin,temp,dew,humidity,precip,windgust,windspeed,sealevelpressure,cloudcover,solarradiation,non_fault_days
3548,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3548,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3548,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3548,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3548,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
3549,2024-12-30,11435.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,3
3549,2025-01-06,16448.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,4
3549,2025-01-13,11559.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,5
3549,2025-01-20,12825.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,4
3549,2025-01-27,5930.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,6
3549,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3550,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3550,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3550,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3550,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3550,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3550,2025-02-03,4222.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
3551,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3551,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3551,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3551,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3551,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3551,2025-02-03,4235.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
3557,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3557,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3557,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3557,2025-01-20,1838.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,6
3557,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3557,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3566,2024-12-30,3050.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
3566,2025-01-06,4976.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
3566,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3566,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3566,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3566,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3582,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3582,2025-01-06,326.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
3582,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3582,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3582,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3582,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3596,2024-12-30,1644.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
3596,2025-01-06,3567.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,5
3596,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3596,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3596,2025-01-27,3726.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
3596,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3604,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3604,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3604,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3604,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3604,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3604,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3697,2024-12-30,5749.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
3697,2025-01-06,11874.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,5
3697,2025-01-13,12565.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,5
3697,2025-01-20,11489.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,5
3697,2025-01-27,5716.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,6
3697,2025-02-03,6570.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
3873,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3873,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3873,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3873,2025-01-20,1812.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,6
3873,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3873,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3903,2024-12-30,692.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
3903,2025-01-06,2859.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
3903,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3903,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3903,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3903,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
3904,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3904,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3904,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3904,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3904,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3904,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3905,2024-12-30,2364.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
3905,2025-01-06,2308.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
3905,2025-01-13,921.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
3905,2025-01-20,12402.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,5
3905,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3905,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3957,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3957,2025-01-06,3158.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
3957,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3957,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3957,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3957,2025-02-03,869.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
3961,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3961,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3961,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3961,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3961,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3961,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
4092,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
4092,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
4092,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
4092,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
4092,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
4092,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
4171,2024-12-30,2718.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
4171,2025-01-06,2748.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
